prompt_id,prompt,prompt_length_chars,prompt_length_tokens,category,complexity,model_id,model_name,resolution_w,resolution_h,steps,guidance,tf32_enabled,gen_ms,vram_peak_mb,clip_score,aesthetic_score,image_path,started_at
32,"Pride of lions resting under acacia tree, African savanna, golden hour lighting",79,,animals,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.80301599565428,21034.3779296875,0.48046875,6.303896427154541,/workspace/benchmark_results/testing/images/032.png,2025-11-23T08:24:54.943211
33,"Clownfish swimming through pink sea anemone, coral reef background",66,,animals,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.71049599931575,21034.3779296875,0.439208984375,5.225747108459473,/workspace/benchmark_results/testing/images/033.png,2025-11-23T08:24:55.819323
34,"Wild horse galloping through shallow ocean water, mane and tail flowing",71,,animals,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.30545500770677,21034.3779296875,0.462890625,7.101588249206543,/workspace/benchmark_results/testing/images/034.png,2025-11-23T08:24:56.709494
35,Monarch butterfly on sunflower,30,,animals,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.9911940001184,21034.3779296875,0.43505859375,6.689201354980469,/workspace/benchmark_results/testing/images/035.png,2025-11-23T08:24:57.590906
36,"Arctic wolf howling at full moon, snowy pine forest, breath visible in cold air",79,,animals,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.8072930072667,21034.3779296875,0.446533203125,6.220758438110352,/workspace/benchmark_results/testing/images/036.png,2025-11-23T08:24:58.469250
37,"Mother panda and two cubs playing in bamboo forest, dappled sunlight",68,,animals,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.20706499775406,21034.3779296875,0.416259765625,6.089312553405762,/workspace/benchmark_results/testing/images/037.png,2025-11-23T08:24:59.345080
38,"Northern lights dancing over frozen lake, pine trees silhouette, stars visible",78,,landscapes,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.54005500418134,21034.3779296875,0.457275390625,6.927364349365234,/workspace/benchmark_results/testing/images/038.png,2025-11-23T08:25:00.245389
39,"Tokyo street at night, rain, neon reflections on wet pavement, crowds with umbrellas",84,,landscapes,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.3366140051512,21034.3779296875,0.460693359375,7.0609893798828125,/workspace/benchmark_results/testing/images/039.png,2025-11-23T08:25:01.116900
40,"Ancient Mayan temple ruins overtaken by jungle vines, misty atmosphere",70,,landscapes,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.36389500449877,21034.3779296875,0.509765625,6.468874454498291,/workspace/benchmark_results/testing/images/040.png,2025-11-23T08:25:01.995664
41,"Lighthouse on rocky cliff during storm, dramatic waves crashing, lightning in distance",86,,landscapes,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.3284540079767,21034.3779296875,0.445068359375,7.026374816894531,/workspace/benchmark_results/testing/images/041.png,2025-11-23T08:25:02.884315
42,Lavender fields in Provence at golden hour,42,,landscapes,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.18904800957534,21034.3779296875,0.428955078125,6.767541885375977,/workspace/benchmark_results/testing/images/042.png,2025-11-23T08:25:03.743131
43,"Grand Canyon vista from South Rim, layers of red rock visible, Colorado River below",83,,landscapes,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.26219001004938,21034.3779296875,0.428466796875,6.169866561889648,/workspace/benchmark_results/testing/images/043.png,2025-11-23T08:25:04.601896
44,"Venice canal with gondola, sunset",33,,landscapes,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.6016970005585,21034.3779296875,0.457763671875,6.171169757843018,/workspace/benchmark_results/testing/images/044.png,2025-11-23T08:25:05.472867
45,"Futuristic Mars colony with interconnected domes, rovers, and solar panel arrays, red dust storm approaching",108,,landscapes,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.6391670074081,21034.3779296875,0.47119140625,7.145802974700928,/workspace/benchmark_results/testing/images/045.png,2025-11-23T08:25:06.354993
46,Sound waves visualized as ribbons of color flowing through geometric space,74,,abstract,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.24907000327948,21034.3779296875,0.478759765625,5.572414875030518,/workspace/benchmark_results/testing/images/046.png,2025-11-23T08:25:07.221530
47,Human consciousness represented as fractal neurons connecting to form galaxies,78,,abstract,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.07988000719342,21034.3779296875,0.40576171875,4.523802757263184,/workspace/benchmark_results/testing/images/047.png,2025-11-23T08:25:08.085715
48,Mathematics transforming into architecture,42,,abstract,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.34834199026227,21034.3779296875,0.370361328125,5.960352897644043,/workspace/benchmark_results/testing/images/048.png,2025-11-23T08:25:08.967162
49,"Emotions as weather patterns: joy as sunshine, sadness as rain, anger as lightning",82,,abstract,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.04369799804408,21034.3779296875,0.4111328125,6.65414571762085,/workspace/benchmark_results/testing/images/049.png,2025-11-23T08:25:09.857717
50,"Digital decay: binary code dissolving into organic plant growth, technology returning to nature",95,,abstract,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.6623960006982,21034.3779296875,0.50439453125,6.12153434753418,/workspace/benchmark_results/testing/images/050.png,2025-11-23T08:25:10.740433
51,a logo that says 'Landscaping Pros' in green sans-serif font,60,,text,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.93034100474324,21034.3779296875,0.48193359375,1.533423662185669,/workspace/benchmark_results/testing/images/051.png,2025-11-23T08:25:11.615280
52,a tiger leaping across a river at sunset,40,,animals,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.29897600028198,21034.3779296875,0.5078125,6.887178421020508,/workspace/benchmark_results/testing/images/052.png,2025-11-23T08:25:12.505160
53,"a portrait of an elderly woman laughing, wearing traditional Indian attire",74,,people,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.34273299819324,21034.3779296875,0.486328125,6.197469234466553,/workspace/benchmark_results/testing/images/053.png,2025-11-23T08:25:13.378536
54,"a serene beach with palm trees at sunrise, waves gently crashing",64,,landscapes,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,166.08809899480548,21034.3779296875,0.47265625,7.259698867797852,/workspace/benchmark_results/testing/images/054.png,2025-11-23T08:25:14.269006
55,"a neon sign that reads 'Open 24/7' on a brick wall, at night",60,,text,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.67297900817357,21034.3779296875,0.499755859375,5.234590530395508,/workspace/benchmark_results/testing/images/055.png,2025-11-23T08:25:15.165143
56,two golden retriever puppies playing in a grassy field,54,,animals,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.0949529974023,21034.3779296875,0.47607421875,5.628391265869141,/workspace/benchmark_results/testing/images/056.png,2025-11-23T08:25:16.048624
57,a futuristic cyborg girl with neon circuit patterns on her face,63,,people,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.18234999966808,21034.3779296875,0.48095703125,7.972987174987793,/workspace/benchmark_results/testing/images/057.png,2025-11-23T08:25:16.940488
58,a misty forest in autumn with sunlight beaming through the trees,64,,landscapes,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.2225220022956,21034.3779296875,0.42138671875,6.3389482498168945,/workspace/benchmark_results/testing/images/058.png,2025-11-23T08:25:17.814913
59,a book cover with the title 'The Lost City' in ornate gold lettering,68,,text,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.82255900336895,21034.3779296875,0.50732421875,5.244927406311035,/workspace/benchmark_results/testing/images/059.png,2025-11-23T08:25:18.682855
60,a colorful parrot flying over a tropical jungle,47,,animals,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.62114700314123,21034.3779296875,0.476806640625,7.308431625366211,/workspace/benchmark_results/testing/images/060.png,2025-11-23T08:25:19.566803
61,a group of friends taking a selfie at a beach during sunset,59,,people,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.06521101109684,21034.3779296875,0.48291015625,6.536808490753174,/workspace/benchmark_results/testing/images/061.png,2025-11-23T08:25:20.463001
62,a desert landscape with towering sand dunes under a starry night sky,68,,landscapes,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.33517099358141,21034.3779296875,0.454833984375,6.627324104309082,/workspace/benchmark_results/testing/images/062.png,2025-11-23T08:25:21.347950
63,"a road sign shaped like a cat silhouette, with the word 'Caution' underneath",76,,text,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.7476309988415,21034.3779296875,0.458984375,5.151837348937988,/workspace/benchmark_results/testing/images/063.png,2025-11-23T08:25:22.229501
64,a majestic elephant standing in front of Mount Kilimanjaro,58,,animals,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.10502600390464,21034.3779296875,0.474609375,6.1319475173950195,/workspace/benchmark_results/testing/images/064.png,2025-11-23T08:25:23.111291
65,"an astronaut floating in space, with Earth visible in the visor reflection",74,,people,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.77414100861643,21034.3779296875,0.423583984375,6.001704692840576,/workspace/benchmark_results/testing/images/065.png,2025-11-23T08:25:23.989390
66,snow-covered mountains reflecting in a crystal clear lake at dawn,65,,landscapes,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.49538800225127,21034.3779296875,0.429443359375,7.345510005950928,/workspace/benchmark_results/testing/images/066.png,2025-11-23T08:25:24.873829
67,a white coffee mug with the text 'World's Best Dad' printed in blue,67,,text,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.00024100241717,21034.3779296875,0.50244140625,4.976428031921387,/workspace/benchmark_results/testing/images/067.png,2025-11-23T08:25:25.777740
68,a cat dressed as an astronaut floating in space,47,,animals,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.0333190007368,21034.3779296875,0.452880859375,6.564833164215088,/workspace/benchmark_results/testing/images/068.png,2025-11-23T08:25:26.664161
69,a medieval knight in armor standing before a castle gate,56,,people,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.65424799732864,21034.3779296875,0.50439453125,6.825016498565674,/workspace/benchmark_results/testing/images/069.png,2025-11-23T08:25:27.543386
70,"a bustling city skyline at night, illuminated by skyscraper lights",66,,landscapes,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.19570499763358,21034.3779296875,0.407958984375,6.74754524230957,/workspace/benchmark_results/testing/images/070.png,2025-11-23T08:25:28.416782
71,"an album cover featuring the text 'Love & Time' in handwritten style, with abstract background",94,,text,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.0103440004168,21034.3779296875,0.56982421875,5.650700569152832,/workspace/benchmark_results/testing/images/071.png,2025-11-23T08:25:29.290776
72,a school of fish swimming around a coral reef,45,,animals,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.58844700152986,21034.3779296875,0.415283203125,6.03988790512085,/workspace/benchmark_results/testing/images/072.png,2025-11-23T08:25:30.174925
73,"a child holding a balloon and looking up at the sky, cartoon style",66,,people,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.69734299951233,21034.3779296875,0.5107421875,7.433166980743408,/workspace/benchmark_results/testing/images/073.png,2025-11-23T08:25:31.064995
74,an alien planet landscape with two moons and purple rocky terrain,65,,landscapes,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.07977299625054,21034.3779296875,0.489501953125,7.007430076599121,/workspace/benchmark_results/testing/images/074.png,2025-11-23T08:25:31.948894
75,a movie poster with the title 'Galactic Odyssey' at the top and stars in the background,87,,text,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.3973790089367,21034.3779296875,0.5263671875,6.222923278808594,/workspace/benchmark_results/testing/images/075.png,2025-11-23T08:25:32.846971
76,a dragon breathing fire atop a mountain,39,,animals,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.48842699173838,21034.3779296875,0.485595703125,6.6858439445495605,/workspace/benchmark_results/testing/images/076.png,2025-11-23T08:25:33.733974
77,"a business meeting with five people around a conference table, whiteboard in background",87,,people,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.68239399546292,21034.3779296875,0.425048828125,6.730501174926758,/workspace/benchmark_results/testing/images/077.png,2025-11-23T08:25:34.623693
78,a waterfall cascading into a jungle pool with rainbows in the mist,66,,landscapes,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.9863169984892,21034.3779296875,0.485107421875,7.969366073608398,/workspace/benchmark_results/testing/images/078.png,2025-11-23T08:25:35.505232
79,a colorful parrot perched on a pirate's shoulder,48,,animals,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.52769399236422,21034.3779296875,0.50537109375,6.56246280670166,/workspace/benchmark_results/testing/images/079.png,2025-11-23T08:25:36.382163
80,"Mona Lisa painting but with a robotic face, digital art",55,,people,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.8205830095103,21034.3779296875,0.420654296875,5.966329097747803,/workspace/benchmark_results/testing/images/080.png,2025-11-23T08:25:37.256516
81,rolling hills of lavender fields under a golden sunset,54,,landscapes,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.47259199048858,21034.3779296875,0.412109375,7.064489364624023,/workspace/benchmark_results/testing/images/081.png,2025-11-23T08:25:38.134483
82,a panda bear wearing sunglasses and eating bamboo,49,,animals,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.73995901085436,21034.3779296875,0.40283203125,6.627218723297119,/workspace/benchmark_results/testing/images/082.png,2025-11-23T08:25:39.008484
83,a firefighter rescuing a kitten from a burning house,52,,people,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.8430979946861,21034.3779296875,0.486328125,5.543359756469727,/workspace/benchmark_results/testing/images/083.png,2025-11-23T08:25:39.884942
84,an underwater coral reef scene with sunlight filtering from above,65,,landscapes,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.28609000670258,21034.3779296875,0.46484375,6.086943626403809,/workspace/benchmark_results/testing/images/084.png,2025-11-23T08:25:40.765344
85,a hummingbird hovering next to a red flower,43,,animals,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.60398099641316,21034.3779296875,0.4326171875,6.832345485687256,/workspace/benchmark_results/testing/images/085.png,2025-11-23T08:25:41.640325
86,a fashion model walking on a runway wearing a vibrant avant-garde dress,71,,people,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.6611420001136,21034.3779296875,0.46826171875,7.046351432800293,/workspace/benchmark_results/testing/images/086.png,2025-11-23T08:25:42.522264
87,"a volcanic eruption at dusk, with lava flowing down a mountain",62,,landscapes,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.47544400196057,21034.3779296875,0.455322265625,5.899991512298584,/workspace/benchmark_results/testing/images/087.png,2025-11-23T08:25:43.414644
88,a white rabbit in a magician's hat on stage,43,,animals,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.01952800515573,21034.3779296875,0.513671875,6.98330020904541,/workspace/benchmark_results/testing/images/088.png,2025-11-23T08:25:44.293172
89,"a close-up portrait of a man with tribal face paint, high detail",64,,people,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.2707759931218,21034.3779296875,0.50537109375,6.125088691711426,/workspace/benchmark_results/testing/images/089.png,2025-11-23T08:25:45.160590
90,a tranquil Japanese garden with a red bridge over a koi pond,60,,landscapes,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.38415700395126,21034.3779296875,0.454345703125,6.94209098815918,/workspace/benchmark_results/testing/images/090.png,2025-11-23T08:25:46.028519
91,a wolf howling at the full moon in a dark forest,48,,animals,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.80063600465655,21034.3779296875,0.43115234375,6.194621562957764,/workspace/benchmark_results/testing/images/091.png,2025-11-23T08:25:46.922364
92,two medieval warriors dueling with swords in a forest,53,,people,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.87599100219086,21034.3779296875,0.5107421875,6.55048942565918,/workspace/benchmark_results/testing/images/092.png,2025-11-23T08:25:47.810619
93,a frozen tundra with polar lights dancing in the sky,52,,landscapes,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.10793300019577,21034.3779296875,0.43017578125,7.305930137634277,/workspace/benchmark_results/testing/images/093.png,2025-11-23T08:25:48.729698
94,a peacock displaying its colorful feathers in a garden,54,,animals,simple,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.44808500818908,21034.3779296875,0.421630859375,4.914767265319824,/workspace/benchmark_results/testing/images/094.png,2025-11-23T08:25:49.588010
95,a couple dancing tango under a street lamp at night,51,,people,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,165.6705490022432,21034.3779296875,0.437744140625,6.355600357055664,/workspace/benchmark_results/testing/images/095.png,2025-11-23T08:25:50.490065
96,"a canyon with stratified red rock formations and a river at the bottom, midday",78,,landscapes,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.3875590050593,21034.3779296875,0.453369140625,6.8837714195251465,/workspace/benchmark_results/testing/images/096.png,2025-11-23T08:25:51.368617
97,a mouse in a tuxedo standing on a stage,39,,animals,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.44981799577363,21034.3779296875,0.53564453125,6.667286396026611,/workspace/benchmark_results/testing/images/097.png,2025-11-23T08:25:52.264969
98,"a pirate captain at the helm of an old ship, oil painting style",63,,people,complex,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,164.87462900113314,21034.3779296875,0.495849609375,7.531676769256592,/workspace/benchmark_results/testing/images/098.png,2025-11-23T08:25:53.151619
99,"a ballerina performing on stage with dramatic lighting, photography",67,,people,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.90319999482017,21034.3779296875,0.469482421875,6.66171932220459,/workspace/benchmark_results/testing/images/099.png,2025-11-23T08:25:54.050884
100,a family of four having a picnic in a park on a sunny day,57,,people,medium,sdxl_turbo,SDXL-Turbo,512,512,4,0.0,True,163.83993200724944,21034.3779296875,0.454345703125,7.137242317199707,/workspace/benchmark_results/testing/images/100.png,2025-11-23T08:25:54.917655
